DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.6,0.6080843045125875,0.7888349887521345,0.401607462170241,0.46472432142586445
0.944954128440367,0.9502597169015594,0.9801302411722267,0.940713151576163,0.970318907283415
0.2631578947368421,0.22515953566197722,0.6011353023711828,0.1738383977547652,0.12818592181902227
0.7647058823529411,0.8642557363874526,0.900560473519975,0.8087183979101118,0.8016710936902663
0.3235294117647059,0.2821767640594789,0.8548199933519555,0.36507089864623665,0.469056843697841
0.38461538461538464,0.3623982091521596,0.4708640650619634,0.3773871902816718,0.38351828035679714
0.038109756097560975,0.12972980034345405,0.3994251783533372,0.1194926530205108,0.0689072609759532
0.18181818181818182,0.046462702781851724,0.12214943042176067,0.02887593801236291,0.020315136778439494
0.9470588235294117,0.9851529594020091,0.986262147010308,0.9826105845507231,0.9829871793746897
0.9389312977099237,0.9406964432564655,0.9882059864210202,0.9667929409993681,0.9823116939474484
0.9905660377358491,0.8931688765920915,0.9633355237639868,0.8961238966974998,0.9201130303131074
0.09090909090909091,0.3288525923584165,0.8199711151520745,0.3792552852518982,0.3870311675648495
0.04580152671755725,0.0698336890100117,0.06194588369526779,0.06135532825556131,0.017061612930462672
0.9120879120879121,0.7309581848588406,0.8578444043614679,0.7605630893188607,0.7709195779104818
0.0019342359767891683,0.15383113198226048,0.3331822431485103,0.06800538545734217,0.07011461855551822
0.9868421052631579,0.9829666111115315,0.9842138886523062,0.9419404484975588,0.9722123297205587
0.9957401490947817,0.9611457274490253,0.9961687654551692,0.9817817032442816,0.9913759677336816
0.9389312977099237,0.7002179460693806,0.9015462824678534,0.8627394281297164,0.822743026142377
0.9897959183673469,0.9337216772271216,0.9903527033439544,0.9624479926342209,0.9868153479465178
0.1111111111111111,0.3080915157263738,0.561509440014585,0.4475718065401046,0.4498452618184523
0.19298245614035087,0.2508504808953178,0.5875134290359252,0.2894830176795776,0.34014172197317
0.038109756097560975,0.09676126110825835,0.3898985403770462,0.054703391643257125,0.06134967106968968
0.07894736842105263,0.14454538978545006,0.47431136523139944,0.08404661704958871,0.09350247616491468
1.0,0.9663950034764403,0.9793486208318518,0.9599843080241465,0.9712755253651171
1.0,0.7516104765785554,0.9145401214701745,0.6083407700821716,0.5991949180107415
0.6901408450704225,0.8066147314856501,0.9358048894258442,0.7067195581095312,0.7278663078961572
0.8456591639871383,0.8260708019636447,0.878014294805418,0.8270966857382314,0.7705736325474017
0.9177215189873418,0.8935186919957168,0.935516622383462,0.8973382029277397,0.856441249706386
0.1875,0.1716026651935253,0.45509212643858465,0.08833318787788934,0.10478930829111814
0.030201342281879196,0.17529555220802762,0.7071227988709555,0.15562948063432164,0.1864111240472924
0.6,0.5751765174649754,0.6477927479289886,0.6279955701534332,0.6438268215886157
0.03515625,0.08981212347376989,0.37538664251197246,0.060796496949212006,0.07456588312327024
0.9743589743589743,0.943661885558267,0.9592187265300298,0.9231010787381875,0.9254591093482575
1.0,0.7753071248241216,0.8440947789947874,0.7975834876857243,0.7799427905934209
0.72,0.9488627826583637,0.9598308692531919,0.9238551642253398,0.9470049207547605
0.9882154882154882,0.9327631943147165,0.9748852084977552,0.93842674311417,0.9387917894732489
0.9357798165137615,0.9024326097743005,0.8994283833698267,0.9110992235944949,0.8986659381037204
0.030201342281879196,0.08149973139142151,0.24694510927971222,0.036939906590741346,0.04169894855367484
1.0,0.9378215455499356,0.9606420224803065,0.9121976145821509,0.9454255909855817
0.038109756097560975,0.07224158318294414,0.06860849454286125,0.01709197045016608,0.008839969205464513
0.2,0.12871166082289506,0.38044112055317736,0.08163945366353705,0.09340842800212619
0.9882154882154882,0.9177548297752516,0.9881268305970238,0.963228240520025,0.9731497784286335
0.7017543859649122,0.9165287845631976,0.9530802902966533,0.8757250680246836,0.8981630680937244
0.8865248226950354,0.947106785222918,0.9609942112039752,0.9324451042609392,0.9307078486522465
0.9773299748110831,0.9402296838478388,0.9739623445208533,0.9827777827064631,0.9664613554573167
0.03515625,0.05120603308627594,0.15914625819569145,0.03800722587471143,0.022152288973793947
0.4827586206896552,0.671018754913859,0.7785602040699634,0.7096069275033166,0.6901302542309337
0.16666666666666666,0.5725553054895213,0.7079192344356011,0.39018148362097627,0.3155904043334223
0.9444444444444444,0.8942107980189142,0.987692293691754,0.9628252564175799,0.9738674452504403
0.6428571428571429,0.6698606844489672,0.8354004189020383,0.6998012163003815,0.7736546436704759
0.030201342281879196,0.04378947920510323,0.22615939842892344,0.031184990081216293,0.03786672600592512
1.0,0.6744608259278975,0.8424544517644563,0.7368167789913157,0.8422514401908704
0.9653179190751445,0.9589168237109131,0.9707847371767518,0.9498566093510935,0.9490399052156446
0.6666666666666666,0.7478659545011408,0.810120490358665,0.7755962974355284,0.7875752609597579
0.9773299748110831,0.9618903487317731,0.9891538622000785,0.9797528179895937,0.9817544042376303
0.0,0.03294197489999589,0.09879314418138954,0.02531458272516766,0.013501452247023905
0.9957401490947817,0.9369128614260107,0.9875726097505029,0.9646862472839676,0.9863890654767197
1.0,0.7979406672809579,0.9071793610920912,0.7821471443647544,0.8324571458169602
0.9772727272727273,0.9169865802360444,0.9794465190596167,0.9488117377533657,0.968445675877755
0.8456591639871383,0.8474713566392728,0.8966957352224443,0.8867188454910533,0.7955527213445167
0.038109756097560975,0.11710546921217116,0.5163266541250995,0.09753832903241019,0.11840187442971942
0.0,0.14913358649497022,0.5190422863192061,0.174050285823146,0.21623006716907656
0.8456591639871383,0.9352015013687888,0.9567448441575326,0.9505442218848885,0.9320053298510358
0.16666666666666666,0.23101066025499203,0.6679951959738855,0.29255478722940365,0.21911832189799718
0.038109756097560975,0.10138187492577808,0.21819919615894892,0.03802179808019122,0.027051509907291403
0.9564032697547684,0.9367162665830282,0.9790807274046255,0.9525781780626411,0.9623638313760433
0.6111111111111112,0.7911249783326169,0.8593561707886115,0.7414148116641521,0.8266288983874543
0.9454976303317536,0.9105098458738468,0.9211357551568564,0.8589364701828982,0.8363809558454214
0.9130434782608695,0.783113962152558,0.8489197939564486,0.6659134709423071,0.665255903453341
0.06430868167202572,0.04575611812957765,0.16423245820795063,0.029489692940841854,0.030257655151425308
0.34210526315789475,0.6074241305834325,0.8669111041780886,0.5273729036027062,0.5565048241003123
0.03333333333333333,0.2567139883141915,0.62560537412224,0.24603908877767916,0.1323892284190501
0.9868421052631579,0.9501668810797029,0.9843389365102726,0.9444420477818951,0.9781074378635016
0.42105263157894735,0.5766766582082097,0.8348756883000569,0.3364581931400704,0.41817523688331626
0.9773299748110831,0.9464671914680567,0.9585838143538377,0.9587842107303671,0.9490754140243302
0.08771929824561403,0.23598436461927358,0.5181709346245695,0.14570516268283973,0.11191363225255754
0.7083333333333334,0.93938133566614,0.9685229303109977,0.9571854784345366,0.947823196790002
0.9444444444444444,0.9006327214572828,0.9884189220131112,0.9637436323037507,0.9755568923933055
0.9564032697547684,0.9540723937407187,0.9922521825941111,0.9749955722573067,0.986760233019168
0.0,0.17877600068950975,0.3143726122716387,0.09513841116586726,0.09277188111080271
0.03333333333333333,0.1381222902390797,0.3296568166834432,0.04218078147712101,0.037999146216728334
0.9653179190751445,0.9757561337680553,0.9858410260543995,0.9753066356222948,0.9789954403661628
0.16339869281045752,0.16762565216138914,0.2072090242747516,0.15303739985441484,0.12564854874616918
0.41304347826086957,0.4316744865118808,0.7910604435764191,0.4041668219892794,0.3343928330126465
0.9186046511627907,0.8762084714783142,0.9247314008608278,0.8935573072534533,0.8568693448907895
0.3235294117647059,0.1969530040193215,0.6365195277117611,0.14193852311357974,0.20051307173177213
0.02727272727272727,0.09447203207368653,0.27536401449329173,0.07757942729523126,0.06037238331758654
0.04580152671755725,0.034785091374624454,0.08517172370318155,0.0335900559835374,0.024747236089845026
1.0,0.7407911807930746,0.7709287723897261,0.6923486249102878,0.6954690905235504
0.2857142857142857,0.6082382721068885,0.6961190601017732,0.3780955680150149,0.30095349685293615
1.0,0.7981409069874159,0.9841520869797991,0.9317170087232033,0.9296783914978409
0.9773299748110831,0.9129133389902718,0.9344492908144421,0.9040675712285254,0.8398566809479274
0.7709923664122137,0.4975396622306226,0.8843545349123342,0.7552568771490032,0.7592074358478498
0.4745762711864407,0.5834030729043707,0.7682704344907424,0.665310586074859,0.6176421055720505
0.9882154882154882,0.9376796731383388,0.9509847156034619,0.919080968606094,0.9019391319496998
0.9957401490947817,0.8707163147846828,0.9954190751307954,0.9809940632973216,0.9933353970259509
0.8181818181818182,0.6415537504453152,0.6202582836933239,0.561869583134699,0.5169058154116508
0.0019342359767891683,0.020776868745844078,0.040979272377609406,0.012672250269430446,0.005288669580616964
0.19298245614035087,0.24536033748909208,0.4786153929120818,0.1841628584659996,0.26902353578064075
0.4166666666666667,0.22368935900153233,0.6404013274839591,0.20163630267233768,0.200795215244327
1.0,0.8624434648347987,0.9667015816299526,0.8719581876769276,0.947856976764931
0.0019342359767891683,0.08059744075527975,0.20804886981629814,0.04585825152838995,0.033844653175967465
0.2631578947368421,0.35221935845961505,0.8344440871528933,0.3249497284695621,0.40773719211191034
1.0,0.9885367206279674,0.9948119941959518,0.9853149999819694,0.9921681627358445
0.6666666666666666,0.7373836643318371,0.8353792224673435,0.7906192372833264,0.6646316745803735
0.7666666666666667,0.6773452537868352,0.8070188902546056,0.6954546994641438,0.701256307258372
0.782608695652174,0.7888216774737972,0.841805707798498,0.8528375583210678,0.8213852401816761
0.2727272727272727,0.48961684436145353,0.5097318634026886,0.19571265959427106,0.17302442759210057
0.5128205128205128,0.48252258212889454,0.6986428545712552,0.5467251536933183,0.511593136259433
0.8974358974358975,0.8417281394987883,0.914905332766776,0.8409445641844284,0.8399877962403317
0.9316770186335404,0.865982170281406,0.9437844334589403,0.9078542449211957,0.9180161893595625
0.9957401490947817,0.9863388919825606,0.9963975178192416,0.9844452335523873,0.9939917448150275
0.10714285714285714,0.5530067690882826,0.41262860363152926,0.2820936077084894,0.3903031968972706
0.8297872340425532,0.7901526877618489,0.9753553308651314,0.737039649328202,0.7830483327431752
0.6388888888888888,0.4727370956665548,0.8397785639118232,0.7418533789843901,0.7737799836812508
0.038109756097560975,0.020659206617285167,0.09402923078371347,0.02520615028642566,0.020838390690580508
0.3235294117647059,0.419354470007654,0.8726206322888832,0.4695764910071997,0.5204193710081912
0.9882154882154882,0.8774626552686826,0.9696773781412173,0.8894639824114381,0.9026786067728967
0.23076923076923078,0.13653805947511746,0.35675906375142297,0.08047479550094946,0.10218072082956461
0.9316770186335404,0.9023050974662271,0.9488700285676207,0.9164094830281622,0.9194374245000888
0.0,0.02093876068083385,0.03996186257197023,0.012428520384451417,0.005794919568003437
0.0019342359767891683,0.06456980693139446,0.1814740665582131,0.042392456647279315,0.02681942516978298
0.05,0.1096717286258662,0.32121259897629045,0.07963437823144379,0.07564008697011605
0.8417721518987342,0.8869375329329254,0.951427364171577,0.9259423300016428,0.9337802804079822
1.0,0.9717137006559263,0.9854913518539781,0.9775711877169443,0.9801046919319614
0.0,0.11428498640493326,0.1284496560891323,0.12093265128812988,0.08279902048199117
0.006756756756756757,0.048036092666848884,0.30058347938505986,0.07209808216739959,0.06882716566845776
0.03515625,0.30158538411183183,0.25162205100670804,0.037294794264779454,0.027236333584776333
1.0,0.9633718508546724,0.9890268472971977,0.9664324065169235,0.9851135914561183
0.5925925925925926,0.5805307092522558,0.3839140291407397,0.24517868973331994,0.31081447605539114
0.038461538461538464,0.12086657489864834,0.5084326502468748,0.0914684391585499,0.12954858079400863
1.0,0.944012079405548,0.9866205259459403,0.9485080461514244,0.9695334585426076
0.19298245614035087,0.4221021665982467,0.5842025575258323,0.2701012781704816,0.3634237812424692
0.06315789473684211,0.3624221088231899,0.4311394501233065,0.08165435456324881,0.09198029864956957
0.5423728813559322,0.7919451070846466,0.9297177196132229,0.8259452216308083,0.873979615607759
0.90625,0.9031396630045746,0.9499679977624179,0.841864354827816,0.8809492021970667
0.02912621359223301,0.19725159196968003,0.5776249201272315,0.23694566729470046,0.18320319174924848
0.42857142857142855,0.3591776510774947,0.20151668690617194,0.32846866965197874,0.18911818786932005
0.16666666666666666,0.31165854433207635,0.682522894520321,0.4151837924032226,0.2641305231509427
0.6,0.5061687764128832,0.6419449099470184,0.23281203644929066,0.2610535372269331
0.8456591639871383,0.8864503275807057,0.9052511229558308,0.8426353365460556,0.81547497612254
0.09333333333333334,0.22037759568930487,0.4167809848827933,0.2510401541317463,0.21356547217637775
0.8791208791208791,0.8593456913088731,0.933121533797807,0.8708857334054826,0.8734368981189733
0.030201342281879196,0.030463734114217225,0.08670481462401514,0.013588832007462465,0.012692876869280351
0.8456591639871383,0.66238028118219,0.8192048853085151,0.7501999852423821,0.6691850651082998
0.19298245614035087,0.24191553600142807,0.27422842977899364,0.218430220792355,0.12156962352239215
0.9882154882154882,0.9501452187084706,0.990276050014679,0.982542981152053,0.9824885872299629
0.8,0.9177453064658325,0.9764686422138197,0.9691674343290252,0.9682835748560765
0.6388888888888888,0.8360993024632115,0.9484771931130095,0.806502452376053,0.9054203797130091
0.9357798165137615,0.5093240789534773,0.8780397299553837,0.8463796358984038,0.8456979482922157
0.9773299748110831,0.918402513923802,0.9170242973835484,0.888720901603152,0.8558606586540437
0.8974358974358975,0.7728595301790041,0.9763096011422792,0.869850349442047,0.9252667502748786
0.9773299748110831,0.9245798530833308,0.9383959709756159,0.9115857407143345,0.8980404153526519
0.0019342359767891683,0.1374033701770666,0.2910101405230795,0.06745985695610536,0.042112151460838305
0.9882154882154882,0.9830240859063214,0.9952374550852942,0.9784737533131735,0.9918384528276664
0.9653179190751445,0.9846405016858728,0.9901443319078332,0.9779610687088582,0.9791910558202431
0.02912621359223301,0.17235125929644735,0.4210413920725359,0.17182337926672386,0.11167021723625516
0.004694835680751174,0.061369579126568374,0.12974381763244497,0.02883494396913417,0.017517010154636137
1.0,0.835563513677601,0.8765889647202315,0.8297285951973191,0.7645408315552936
0.9773299748110831,0.9909798977528395,0.9880389224656507,0.9871729048038794,0.9840210338183414
0.14678899082568808,0.5440877201055729,0.7417002127927566,0.37531639907918374,0.285597962908574
0.7333333333333333,0.2437752847943497,0.413442229416386,0.21467341686673488,0.2597209515458539
0.9777777777777777,0.9381818206756469,0.9308554492976325,0.9112276032174751,0.9070630010024533
