DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.9743589743589743,0.8746561448626851,0.9861329534457036,0.9175897815676769,0.9633791273084112
0.03515625,0.020868336707152498,0.09177509494249672,0.022795931487174535,0.012181916324005483
0.0,0.11438255543614029,0.1334233330564082,0.03545855594728253,0.019958117893535784
0.19298245614035087,0.31241346584311713,0.6454116424607077,0.34456354851634075,0.44381564876373336
1.0,0.957992633004079,0.9800660086119115,0.9658258277364834,0.9679364565087673
0.9454976303317536,0.958104743129959,0.9722766683052282,0.9496561747284533,0.954948480351086
0.2222222222222222,0.6720891478950964,0.9445742144660062,0.7570020957572003,0.7685554661064156
0.5789473684210527,0.6748380690461927,0.8876777775320832,0.5356052501957074,0.5264348100869944
0.18947368421052632,0.5299825504089121,0.7036782201206585,0.3102810115444266,0.40514809608594404
1.0,0.6927835310302051,0.8525942528148877,0.6955871228509701,0.7450290274711
0.8791208791208791,0.7906904888520966,0.9510173930289598,0.8823813294494525,0.9000620619979601
0.038461538461538464,0.23368655771938976,0.3442755907947699,0.22829805592819766,0.19762985232453706
0.2,0.33400267479836626,0.48959211049733814,0.35146478508861984,0.37402566558010625
0.14678899082568808,0.2613015308800346,0.8100262444681179,0.34056057241080157,0.4415706665594461
0.9910714285714286,0.8447218222537916,0.9801909596116433,0.9315979190052837,0.9530821966665513
0.1,0.25063739829099807,0.5273568557557842,0.2326974761971365,0.18145670259716729
0.9957401490947817,0.9807313529597449,0.9999811062274155,0.9918708253930385,0.9972807799417164
0.723404255319149,0.7978580161227622,0.8210677809304228,0.7785537238856978,0.7417570647570672
0.9904458598726115,0.9531631901950677,0.9909323679480669,0.9811990489163206,0.9844639618796058
0.03225806451612903,0.1347743945123767,0.30112240187314626,0.07918987443469366,0.09294982505893513
0.038109756097560975,0.13320756803116787,0.6050298868353404,0.1863386129836208,0.18342286131934069
0.9470588235294117,0.9452126702792054,0.972131953919419,0.9483053870718906,0.9471078032300103
0.9773299748110831,0.9857076976701277,0.9820046200060655,0.9752320470646857,0.967171860660309
0.06430868167202572,0.04114367058204935,0.15058760426264886,0.02880996802999912,0.030988165634808666
0.25,0.3469028100322568,0.8398050348644465,0.4901822923070489,0.45450126972222066
0.5714285714285714,0.5206124499692865,0.732705797609351,0.6042703345851764,0.6394138314834952
0.5555555555555556,0.6526095680275034,0.7230555756870185,0.6415915211089573,0.706502307043661
0.038109756097560975,0.04294313386037897,0.4637136826258053,0.10563675353997713,0.09287438468369841
0.004694835680751174,0.049281194024921884,0.3013799832435653,0.04547933758222864,0.045473117018353826
1.0,0.7566080066086472,0.8805847132484889,0.8507315773221418,0.8308028813438578
0.944954128440367,0.8231425226242947,0.7963123836562446,0.7488138012354061,0.7471459310352451
0.9130434782608695,0.8617475504317561,0.8866607878541689,0.8269230643344576,0.8699562536474167
0.9897959183673469,0.992129088032962,0.9940644801894749,0.9835985884092063,0.9913400537414261
1.0,0.9271452564575312,0.9593171327730038,0.9094035238643624,0.9399293879748211
0.004694835680751174,0.12241000305711687,0.4853775382813838,0.09660135059209042,0.11189761698283959
1.0,0.7958426648791423,0.9642491622797825,0.830348029762603,0.8519203922004823
0.9957401490947817,0.9125860674185481,0.9973311793854168,0.9920748823163233,0.9959667950376118
0.2,0.1347537147856726,0.1163116424505454,0.05844079048789418,0.050922422439049694
0.9957401490947817,0.957309892847101,0.9885177540537989,0.9644417756012842,0.9841361587356587
0.04580152671755725,0.10507347915175279,0.07693877362635058,0.03263493946982782,0.018252161775031653
0.0019342359767891683,0.04907879463182611,0.2660792137895915,0.06427397053824199,0.04537337439909105
1.0,0.6702998632397427,0.9369467505098527,0.6387083378315648,0.6505091415971218
0.9177215189873418,0.9228035384950636,0.9569625519546883,0.9464627047614745,0.9307016174914309
0.004694835680751174,0.08048949497172342,0.29160901223986646,0.044009757051308884,0.04282424302162941
0.4782608695652174,0.4816423063877119,0.7727992134607393,0.2068841350464199,0.26309457741915265
0.7727272727272727,0.8231045938138448,0.899508113736795,0.8636896414595203,0.8173782390976142
0.9868421052631579,0.8474868026638224,0.9301353706587993,0.8135235329352063,0.9178029663251971
0.038109756097560975,0.14062081264556453,0.5913189948018923,0.12080251093341511,0.16233609188788842
0.9905660377358491,0.9623523091153952,0.9827967608917751,0.94959104652222,0.9709151794285521
0.02727272727272727,0.0660921099005697,0.1870647285430479,0.05271400322594558,0.042234600532435766
0.16666666666666666,0.22170552724494827,0.534636981812128,0.27426268038564494,0.19522929039239056
1.0,0.8160129343769131,0.9477722618328354,0.9364070379184174,0.9038369993758545
0.9,0.8203318955102882,0.790541344114238,0.7105537333224704,0.7533910860217875
0.7213114754098361,0.8200286557788786,0.8860154494587822,0.7883935718369244,0.7629431344448587
0.4230769230769231,0.8942193956519147,0.9156935446130011,0.8747592930798931,0.8582395558855017
0.08771929824561403,0.07288880993599124,0.2831568597395697,0.06581297777811841,0.03698411340432923
0.9882154882154882,0.961113577077555,0.99107650552758,0.965707021162396,0.9848270539144769
0.3958333333333333,0.4659164322026074,0.7047286770654526,0.559961760934355,0.5355192186347445
0.5636363636363636,0.502145667808865,0.5798548604361159,0.3282183884335412,0.36597044728208833
0.6388888888888888,0.6593473199959273,0.6706234405968737,0.3774695440879471,0.40955949680845416
0.0,0.04383308961569831,0.07890030112414756,0.028745435887159516,0.019752073999621693
0.6477272727272727,0.8344940576866308,0.8228646978627804,0.7348143771704009,0.7102977827527273
0.7777777777777778,0.8690152601302695,0.9119443499073794,0.855495700822848,0.8782247862195907
0.7333333333333333,0.7105773695782154,0.6446383333288984,0.6488797941216051,0.5487908333184439
0.19298245614035087,0.2698968321036752,0.33916815138303097,0.21996231481255293,0.23074293431474396
0.038109756097560975,0.041045374098602774,0.1502363581698084,0.029397500983095924,0.025946959598586346
0.8865248226950354,0.40635293841799597,0.7137912401361886,0.599999950039656,0.48915575937490197
0.9454976303317536,0.9237473717823872,0.9766555711451527,0.9606752160810699,0.9554797417785759
0.5454545454545454,0.563474250209981,0.913695564481701,0.6550570465590115,0.7279840645678494
0.7407407407407407,0.7536957976776347,0.89340474150183,0.8236341265588059,0.8811100347152909
1.0,0.8589704435329721,0.9059421974274698,0.8477305434099384,0.8783631768262916
0.038109756097560975,0.05800034880114598,0.12223280086436115,0.033886801208835735,0.02176011974434573
0.2631578947368421,0.1774191274610517,0.5276059909506456,0.15738638025940035,0.13333019930359125
0.9773299748110831,0.9726942331393151,0.9710747224030644,0.9538963877093113,0.9392151188963118
0.19298245614035087,0.2390958132448712,0.4324296722943279,0.16966554730929284,0.21588670970663884
0.7213114754098361,0.6994723219328857,0.6469492581659694,0.4913969087378253,0.4289697297700532
0.8807339449541285,0.9433573620691429,0.9888820179446861,0.9765114514084742,0.9853867788006486
0.96,0.7568725112983105,0.7468005335627171,0.6567545481187791,0.628833804220173
0.8456591639871383,0.8250698135426725,0.8563193695279698,0.8074421581928509,0.7270447922898312
0.4745762711864407,0.5393067552976999,0.6522084131660248,0.4194170381289445,0.4288055552364336
1.0,0.8451558166790278,0.9904604045394384,0.9340604097439222,0.9518422691888616
0.0,0.062383607349483026,0.12951367782911785,0.0505698115188619,0.035581041468979294
0.11764705882352941,0.4814409377921146,0.5133407077430855,0.16543236996017435,0.1066831922676297
0.4745762711864407,0.2189155445454557,0.46103829617884223,0.32162578246698653,0.30865120817358954
0.9957401490947817,0.959825610373024,0.9939725689037945,0.9823371947179869,0.9920983424553053
1.0,0.9550750965735455,0.9859343829035673,0.9509671421040363,0.970878528020506
0.8076923076923077,0.8363697479795106,0.9685318860250821,0.8333713475143666,0.8692378491711731
0.7,0.9049454663829352,0.9455082514769444,0.940130368976876,0.922362439431073
0.7213114754098361,0.46656341599879747,0.6552107625805853,0.47003189281444274,0.4739009997287696
0.7692307692307693,0.5735596874558859,0.8115016915243175,0.30314008898972106,0.3635650526721918
0.9957401490947817,0.9880078582744486,0.9970890202107928,0.9922481865758279,0.9961677845742231
0.5263157894736842,0.31363285999799684,0.5700550028305614,0.13600827931116546,0.15666502180243172
0.9882154882154882,0.9050457213771556,0.9889829282576524,0.9645525018979735,0.9734667933571579
0.9904458598726115,0.9690170169573571,0.9874645102261598,0.9828308858622476,0.9834270888161442
0.8456591639871383,0.8450280481858541,0.9237857614342216,0.837562835252612,0.843991614036938
0.6060606060606061,0.7359381693932303,0.9169511708083037,0.69578668926617,0.7046778557008183
0.9904458598726115,0.9719752029472623,0.992198367102184,0.9821013849788952,0.9866651995848664
0.6666666666666666,0.823915459291884,0.7714435492514805,0.755817838491889,0.6325993181607715
0.0019342359767891683,0.019685183101390738,0.037724967915758835,0.00847490490518246,0.004773159878189211
0.9470588235294117,0.9157371424989307,0.9613399272184014,0.9530583469210533,0.9404041070286029
0.4745762711864407,0.7344821854618104,0.755915405535894,0.5840285989012639,0.5770153186888672
0.6666666666666666,0.81775660124589,0.8055865521795416,0.8364104116244148,0.7808223764835688
0.350253807106599,0.7206054171823568,0.7365739907431011,0.659382894702324,0.5870064928615406
1.0,0.9179743257392965,0.9877899409629813,0.9666373079820787,0.9814492766504312
1.0,0.9018553969237748,0.9637444088330612,0.9316999292184092,0.930816638550973
0.038109756097560975,0.05534605140063987,0.22438986356121082,0.02933779647678689,0.027533854776881663
0.006756756756756757,0.060621345849015615,0.1981152191717758,0.07214642103146988,0.05935309247590832
0.8456591639871383,0.6835512574820009,0.9328798736418964,0.8096176342830803,0.8367154681522432
0.9375,0.9505478605947936,0.9692413312404592,0.9399433329931874,0.9207804282280301
0.5,0.31276785654150796,0.7788532907248727,0.2557462602084502,0.30072392957160066
0.1896551724137931,0.26726341099497475,0.6272957484796301,0.13459976238738924,0.14854005980361434
0.90625,0.8471744320679064,0.8553691697955048,0.7372449721044513,0.6774251641187792
0.9186046511627907,0.9455264670318286,0.9487004056199186,0.9561953535595954,0.9488125707491093
0.0,0.5357749377427349,0.8907003529668452,0.6834209165111541,0.7640708633972333
0.9773299748110831,0.9163016903750618,0.9182067777501184,0.909231274470062,0.8934616643822566
0.19298245614035087,0.45403522605427893,0.5123407656846118,0.4029652044430489,0.39767275011005404
0.25,0.40516531109426734,0.5510510088022039,0.4501708965108772,0.40795509056244045
0.9910714285714286,0.909038255934138,0.9923020213242745,0.9540889659002076,0.9817532750662994
0.8417721518987342,0.8361590828038833,0.8258298309727029,0.7748810814989461,0.7367561840766805
0.24444444444444444,0.31750909582591724,0.4388416224964917,0.3786393715689606,0.39081620688529956
0.350253807106599,0.405238067537439,0.7421901252488641,0.6640909141470156,0.580656318857243
0.5423728813559322,0.6806355001618029,0.806520052138244,0.6862703340941532,0.6909493206759313
0.9777777777777777,0.9340529284258173,0.8974362000737302,0.8484893969986257,0.8813629028441701
0.9389312977099237,0.8243294243212366,0.865288406240904,0.7633641630661409,0.8173209060709612
0.9846153846153847,0.7034829845266161,0.9246204364023546,0.9346612881086317,0.8998599369011125
0.9454976303317536,0.9441477617545033,0.9856015227137811,0.9591928542466118,0.9660281664040576
0.19298245614035087,0.16047724498788077,0.124834442116595,0.06932909879212427,0.05260415540078804
0.7,0.6129788035068298,0.7599573869523892,0.5199185132486959,0.42072771362332695
0.7017543859649122,0.9266763083404588,0.959168082443214,0.9110707146095881,0.9130786300164166
0.0,0.010717324394706141,0.05652983984139786,0.014828515685386094,0.00983400056509197
0.3235294117647059,0.2907173732745096,0.6074735733527203,0.2036060630652099,0.1745737473420687
0.2727272727272727,0.3325616941558855,0.7347114273796321,0.3202890229079951,0.352663684986341
0.09090909090909091,0.441443545248086,0.8246268217818697,0.6207748233438334,0.48763612296214975
0.9772727272727273,0.9257846207615296,0.9463415423792263,0.8945812098722138,0.9455969257034483
0.8571428571428571,0.6948041299848071,0.9534671186546675,0.9394929587933305,0.9220672632410472
0.08333333333333333,0.17005468036790514,0.6457227170563933,0.12197077183858535,0.1469417707911202
0.6470588235294118,0.5430885733971744,0.9398921725975342,0.7239742088792764,0.719874638580004
0.16666666666666666,0.12073587902286846,0.46520628769323025,0.09087839090872125,0.10209101227431254
0.7017543859649122,0.8013030904865052,0.8956366681678865,0.7605707494717375,0.752728879821362
0.9130434782608695,0.8590076911173021,0.857482409983109,0.7773938778267844,0.7823879010086373
0.7674418604651163,0.7959735812789147,0.8413744112974112,0.7041990074816068,0.7210564338818779
0.92,0.8736476754098,0.9086074360806069,0.8520551763655353,0.841355159314472
0.0,0.18085607665615752,0.5277048088674687,0.2153813702193103,0.15351206912336526
0.41379310344827586,0.33295113240661584,0.8549892568313474,0.369983097178375,0.4262940928131374
0.4827586206896552,0.5596288462073258,0.4833835818111945,0.27637376512583145,0.2698174430271876
0.03515625,0.053200016748833526,0.20492753425870375,0.031687078660235145,0.028442195758037712
0.0019342359767891683,0.01714376561435385,0.026669181224307205,0.007238555340801624,0.002932520956879175
0.9120879120879121,0.9076624631557308,0.9151091942681528,0.8094224866032974,0.879308828872429
0.4745762711864407,0.6604115754351271,0.7061776644427356,0.5323793485744298,0.5393954556715511
0.8417721518987342,0.5937784763878013,0.8564084670675202,0.8198871829295904,0.7274648864857665
0.030201342281879196,0.12431269556308322,0.5,0.06604631987115624,0.08355857912112291
1.0,0.6533394425729396,0.8509111144224253,0.5268414825572807,0.5361928468657015
0.9470588235294117,0.9541758537921134,0.9551411383117053,0.9561687424136488,0.9265523503807708
0.8865248226950354,0.8770224089194788,0.960978252488047,0.915080857501304,0.9204075909009926
0.8807339449541285,0.9680699075519876,0.9848912672046928,0.958710850881209,0.9713342105518754
0.7692307692307693,0.32118749312881384,0.7681556111035874,0.41934235454431606,0.31058695537497116
0.45901639344262296,0.20520610198392586,0.7926011869773514,0.2884184000625951,0.24174456322305032
0.8861788617886179,0.5853721817884845,0.9665979497963534,0.8913425992425807,0.8529810636068044
1.0,0.719311865016013,0.9527813793603574,0.7713396270267481,0.8036887751376071
0.06430868167202572,0.14421136933949086,0.36403108677162455,0.05782663431833645,0.08604198799109906
0.9830508474576272,0.922422680128138,0.9564619695773939,0.8975716737576636,0.9358427123706492
0.5952380952380952,0.4144582865838621,0.6833069207908856,0.5406958643419923,0.5436971972419382
0.5128205128205128,0.8211199478792524,0.8472230507348552,0.5616765437285616,0.649011114292238
